ID,LOWER,UPPER,PRED
te0,328092.75,401002.25,364547.5
te1,369477.3,451583.38,410530.34
te2,216135.94,264166.16,240151.05
te3,157659.31,192694.72,175177.02
te4,298556.3,364902.2,331729.25
te5,518740.4,634016.06,576378.25
te6,298304.38,364594.25,331449.3
te7,669766.6,818603.75,744185.2
te8,382012.38,466904.06,424458.22
te9,418795.28,511860.9,465328.1
te10,615354.3,752099.7,683727.0
te11,185117.19,226254.34,205685.77
te12,231617.75,283088.38,257353.06
te13,261558.5,319682.62,290620.56
te14,291471.16,356242.53,323856.84
te15,261075.8,319092.66,290084.22
te16,274453.28,335442.9,304948.1
te17,155313.88,189828.06,172570.97
te18,152153.45,185965.33,169059.39
te19,529481.2,647143.7,588312.44
te20,239597.9,292841.9,266219.9
te21,535634.0,654663.75,595148.9
te22,336946.94,411824.06,374385.5
te23,413796.7,505751.5,459774.1
te24,318813.5,389660.94,354237.22
te25,280507.03,342841.97,311674.5
te26,264722.3,323549.5,294135.9
te27,210022.64,256694.36,233358.5
te28,239800.38,293089.38,266444.88
te29,534460.3,653229.3,593844.8
te30,228555.58,279345.72,253950.64
te31,213332.11,260739.27,237035.69
te32,322401.94,394046.8,358224.38
te33,256381.11,313354.72,284867.9
te34,505751.16,618140.3,561945.75
te35,400574.56,489591.12,445082.84
te36,226006.83,276230.6,251118.7
te37,314024.38,383807.56,348915.97
te38,220758.62,269816.1,245287.36
te39,447874.22,547401.9,497638.03
te40,283700.03,346744.47,315222.25
te41,411056.88,502402.88,456729.88
te42,202415.11,247396.27,224905.69
te43,232418.02,284066.47,258242.25
te44,365767.47,447049.16,406408.3
te45,326476.78,399027.22,362752.0
te46,334057.0,408291.88,371174.44
te47,200408.67,244943.95,222676.31
te48,372685.9,455505.03,414095.47
te49,141234.56,172620.03,156927.3
te50,246620.16,301424.66,274022.4
te51,123953.34,151498.53,137725.94
te52,367140.0,448726.7,407933.34
te53,767517.3,938076.8,852797.06
te54,226103.77,276349.06,251226.4
te55,626101.56,765235.3,695668.44
te56,278982.34,340978.4,309980.38
te57,372672.28,455488.34,414080.3
te58,385153.12,470742.75,427947.94
te59,185342.78,226530.06,205936.42
te60,439081.97,536655.75,487868.88
te61,477906.2,584107.56,531006.9
te62,276342.0,337751.38,307046.7
te63,355821.7,434893.2,395357.44
te64,236865.84,289502.72,263184.28
te65,244446.33,298767.75,271607.03
te66,266391.53,325589.66,295990.6
te67,190557.11,232903.14,211730.12
te68,457087.6,558662.6,507875.12
te69,314131.4,383938.4,349034.9
te70,301802.47,368869.72,335336.1
te71,343837.47,420245.78,382041.62
te72,177350.53,216761.78,197056.16
te73,147953.97,180832.62,164393.3
te74,147512.0,180292.44,163902.22
te75,202016.4,246908.94,224462.67
te76,304647.75,372347.25,338497.5
te77,191470.14,234019.08,212744.61
te78,187711.94,229425.72,208568.83
te79,249299.4,304699.28,276999.34
te80,250556.42,306235.66,278396.03
te81,340743.44,416464.25,378603.84
te82,202882.1,247967.03,225424.56
te83,215092.7,262891.1,238991.9
te84,399478.44,488251.44,443864.94
te85,350058.12,427848.8,388953.47
te86,191781.6,234399.75,213090.67
te87,709607.3,867297.8,788452.56
te88,550696.1,673073.1,611884.6
te89,281731.84,344338.9,313035.38
te90,288194.28,352237.47,320215.88
te91,443073.0,541533.7,492303.34
te92,235211.36,287480.56,261345.97
te93,165474.3,202246.36,183860.33
te94,239490.47,292710.6,266100.53
te95,534966.5,653848.0,594407.25
te96,204186.72,249561.56,226874.14
te97,289435.62,353754.7,321595.16
te98,232870.81,284619.9,258745.36
te99,108735.42,132898.86,120817.14
te100,210149.48,256849.39,233499.44
te101,461651.7,564241.0,512946.34
te102,117385.28,143470.9,130428.09
te103,231755.92,283257.25,257506.6
te104,134446.55,164323.58,149385.06
te105,181613.19,221971.69,201792.44
te106,140893.61,172203.3,156548.45
te107,198352.03,242430.28,220391.16
te108,664810.7,812546.44,738678.56
te109,177687.38,217173.47,197430.42
te110,542248.7,662748.44,602498.56
te111,230363.98,281556.0,255959.98
te112,137900.44,168545.0,153222.72
te113,179307.05,219153.08,199230.06
te114,234106.88,286130.62,260118.75
te115,469077.72,573317.25,521197.47
te116,182361.67,222886.48,202624.08
te117,211675.25,258714.22,235194.73
te118,254512.23,311070.53,282791.38
te119,375496.3,458939.94,417218.12
te120,252830.25,309014.75,280922.5
te121,398176.56,486660.25,442418.4
te122,510825.53,624342.4,567583.94
te123,370295.22,452583.1,411439.16
te124,316930.34,387359.34,352144.84
te125,444970.62,543853.0,494411.8
te126,152758.45,186704.8,169731.62
te127,159351.22,194762.6,177056.9
te128,365253.56,446421.06,405837.3
te129,428502.9,523725.78,476114.34
te130,325805.03,398206.16,362005.6
te131,202085.31,246993.16,224539.23
te132,448913.75,548672.4,498793.06
te133,699973.5,855523.25,777748.4
te134,497370.7,607897.56,552634.1
te135,583170.5,712764.0,647967.25
te136,356783.0,436068.12,396425.56
te137,376359.72,459995.22,418177.47
